y_true,y_pred,residuals
0.9665874889201124,0.8038620553464194,0.16272543357369296
0.8980925441389729,0.8038620553464194,0.09423048879255347
0.8200720626038578,0.8038620553464194,0.016210007257438375
0.971965280641208,0.8038620553464194,0.1681032252947886
0.9932815787851292,0.8038620553464194,0.18941952343870982
0.9796301581392342,0.8038620553464194,0.17576810279281474
0.7063045302184349,0.8038620553464194,-0.09755752512798455
0.3398791904082652,0.8038620553464194,-0.4639828649381542
0.9999977370634192,0.8038620553464194,0.1961356817169998
0.1277229627210576,0.8038620553464194,-0.6761390926253619
0.7411826066039946,0.8038620553464194,-0.06267944874242481
0.7628772901720989,0.8038620553464194,-0.04098476517432048
0.9986825028635882,0.8038620553464194,0.19482044751716876
0.91313959148982,0.8038620553464194,0.10927753614340063
0.7774258761735435,0.8038620553464194,-0.026436179172875884
0.9999825919555694,0.8038620553464194,0.19612053660914996
0.9903802299073268,0.8038620553464194,0.18651817456090736
0.0873720978925737,0.8038620553464194,-0.7164899574538457
0.9985065950911152,0.8038620553464194,0.19464453974469575
0.78730836127321,0.8038620553464194,-0.01655369407320939
0.9866866489291428,0.8038620553464194,0.1828245935827234
0.3089038353162087,0.8038620553464194,-0.4949582200302107
0.1840275839869116,0.8038620553464194,-0.6198344713595079
0.9999983662123584,0.8038620553464194,0.19613631086593897
0.8228836122610006,0.8038620553464194,0.019021556914581184
0.0355345215383587,0.8038620553464194,-0.7683275338080607
0.8407335248383785,0.8038620553464194,0.036871469491959075
0.9997368157484212,0.8038620553464194,0.1958747604020018
0.990753258062556,0.8038620553464194,0.18689120271613657
0.2285992348024683,0.8038620553464194,-0.5752628205439512
0.9986124299229948,0.8038620553464194,0.1947503745765754
0.2097348174912745,0.8038620553464194,-0.5941272378551449
0.9657908738379282,0.8038620553464194,0.16192881849150875
0.9641542189593728,0.8038620553464194,0.1602921636129534
0.3880281254652221,0.8038620553464194,-0.41583392988119733
0.9287025075456726,0.8038620553464194,0.12484045219925322
0.9996471371903416,0.8038620553464194,0.19578508184392218
0.9999999999466068,0.8038620553464194,0.1961379446001874
0.6987873975489559,0.8038620553464194,-0.1050746577974635
0.4255336961330748,0.8038620553464194,-0.3783283592133446
0.9999604193743932,0.8038620553464194,0.19609836402797376
0.9999620746558032,0.8038620553464194,0.1961000193093838
0.9999999975371864,0.8038620553464194,0.19613794219076697
0.0036125510499415,0.8038620553464194,-0.8002495042964779
0.9122808793145232,0.8038620553464194,0.10841882396810376
0.3793087900596739,0.8038620553464194,-0.42455326528674553
0.999999981606159,0.8038620553464194,0.19613792625973958
0.9993744353920316,0.8038620553464194,0.19551238004561222
0.4730767360986322,0.8038620553464194,-0.3307853192477872
0.6568799922722219,0.8038620553464194,-0.14698206307419748
0.999999999663544,0.8038620553464194,0.1961379443171246
0.9759583529981988,0.8038620553464194,0.17209629765177936
0.9998727927679611,0.8038620553464194,0.19601073742154174
0.9921580344238892,0.8038620553464194,0.18829597907746976
0.9936373710554356,0.8038620553464194,0.18977531570901618
0.9939916981165454,0.8038620553464194,0.190129642770126
0.840919279031614,0.8038620553464194,0.037057223685194596
0.9898648082829602,0.8038620553464194,0.18600275293654078
0.9994942737860614,0.8038620553464194,0.19563221843964196
0.9071350331434485,0.8038620553464194,0.10327297779702904
0.9714269269874316,0.8038620553464194,0.1675648716410122
0.4393006769565285,0.8038620553464194,-0.3645613783898909
0.9269782700273632,0.8038620553464194,0.1231162146809438
0.999999643927037,0.8038620553464194,0.19613758858061758
0.9997904151008778,0.8038620553464194,0.19592835975445844
0.999260950732376,0.8038620553464194,0.19539889538595656
0.9932841437922146,0.8038620553464194,0.18942208844579522
0.9999999554965808,0.8038620553464194,0.19613790015016141
0.9979323977205962,0.8038620553464194,0.19407034237417675
0.982291460883007,0.8038620553464194,0.1784294055365876
0.9991028482855528,0.8038620553464194,0.19524079293913343
0.9961236149877204,0.8038620553464194,0.19226155964130098
0.9990314677023332,0.8038620553464194,0.19516941235591379
0.9673485586074912,0.8038620553464194,0.16348650326107184
0.5726828512609822,0.8038620553464194,-0.23117920408543724
0.806819498842105,0.8038620553464194,0.0029574434956856077
0.9994756775922174,0.8038620553464194,0.19561362224579804
0.935214034476346,0.8038620553464194,0.13135197912992658
0.968679511605498,0.8038620553464194,0.16481745625907862
0.999747707406462,0.8038620553464194,0.1958856520600426
0.9979818508664616,0.8038620553464194,0.19411979552004222
0.904481371676792,0.8038620553464194,0.10061931633037258
0.988418420340382,0.8038620553464194,0.18455636499396255
0.9979112744554912,0.8038620553464194,0.1940492191090718
0.99295038716444,0.8038620553464194,0.18908833181802054
0.4450599645724964,0.8038620553464194,-0.358802090773923
0.945673348887428,0.8038620553464194,0.14181129354100863
0.9727748635430644,0.8038620553464194,0.168912808196645
0.9576937029143716,0.8038620553464194,0.1538316475679522
0.9999999950089494,0.8038620553464194,0.19613793966253001
0.999978403412014,0.8038620553464194,0.19611634806559464
0.9051032221057322,0.8038620553464194,0.10124116675931283
0.4885462850527162,0.8038620553464194,-0.3153157702937032
0.973319262753761,0.8038620553464194,0.1694572074073416
0.999614372421716,0.8038620553464194,0.1957523170752966
0.58318852286255,0.8038620553464194,-0.22067353248386945
0.9993357792774668,0.8038620553464194,0.19547372393104734
0.9741667555715484,0.8038620553464194,0.170304700225129
0.9948905309103534,0.8038620553464194,0.19102847556393399
0.7443621635944765,0.8038620553464194,-0.059499891751942924
0.8632913276810336,0.8038620553464194,0.05942927233461415
0.4767512443910622,0.8038620553464194,-0.3271108109553572
0.99646707026703,0.8038620553464194,0.19260501492061055
0.8548201459830926,0.8038620553464194,0.050958090636673226
0.9996707542954284,0.8038620553464194,0.19580869894900899
0.9545894177581484,0.8038620553464194,0.15072736241172902
0.9667317597534713,0.8038620553464194,0.16286970440705184
0.9203045546752496,0.8038620553464194,0.11644249932883022
0.9520913559034732,0.8038620553464194,0.14822930055705374
0.9999998909114524,0.8038620553464194,0.19613783556503295
0.5459089508952182,0.8038620553464194,-0.25795310445120123
0.476864624833367,0.8038620553464194,-0.3269974305130524
0.9873571322335138,0.8038620553464194,0.18349507688709443
0.9995922908394348,0.8038620553464194,0.19573023549301538
0.8819537200129863,0.8038620553464194,0.07809166466656692
0.570261982993205,0.8038620553464194,-0.23360007235321445
0.0894217087366084,0.8038620553464194,-0.714440346609811
0.6746274317518174,0.8038620553464194,-0.12923462359460203
0.916075115259418,0.8038620553464194,0.11221305991299857
0.9999870944127623,0.8038620553464194,0.19612503906634293
0.8281320535121951,0.8038620553464194,0.024269998165775686
0.7691670971192326,0.8038620553464194,-0.03469495822718682
0.9999978694246108,0.8038620553464194,0.19613581407819136
0.9999999344251698,0.8038620553464194,0.19613787907875035
0.999932146386412,0.8038620553464194,0.19607009103999262
0.997082495807658,0.8038620553464194,0.19322044046123854
0.9957852255841,0.8038620553464194,0.19192317023768057
0.9997751776611162,0.8038620553464194,0.19591312231469682
0.9678780507412774,0.8038620553464194,0.164015995394858
0.9999712379869208,0.8038620553464194,0.19610918264050137
0.999814082965072,0.8038620553464194,0.1959520276186526
0.7588544622490437,0.8038620553464194,-0.045007593097375675
0.7997901536825494,0.8038620553464194,-0.004071901663870059
0.9611809275822496,0.8038620553464194,0.1573188722358302
0.9946151489623024,0.8038620553464194,0.190753093615883
0.9998775120928712,0.8038620553464194,0.19601545674645182
0.999906358362028,0.8038620553464194,0.1960443030156086
0.474162358997794,0.8038620553464194,-0.3296996963486254
0.6915623413482527,0.8038620553464194,-0.11229971399816674
0.9964126141395078,0.8038620553464194,0.19255055879308836
0.9999914142438528,0.8038620553464194,0.19612935889743344
0.8970094168053764,0.8038620553464194,0.09314736145895697
0.604946042361848,0.8038620553464194,-0.1989160129845714
0.9978244498072966,0.8038620553464194,0.19396239446087715
0.997927429214177,0.8038620553464194,0.19406537386775757
0.1833941978550521,0.8038620553464194,-0.6204678574913673
0.4168670597776571,0.8038620553464194,-0.3869949955687623
0.9607319359362924,0.8038620553464194,0.15686988058987295
0.9999825673858546,0.8038620553464194,0.19612051203943515
0.9207507090941988,0.8038620553464194,0.11688865374777935
0.3589493270930435,0.8038620553464194,-0.4449127282533759
0.9999896337300916,0.8038620553464194,0.19612757838367223
0.0993482018465389,0.8038620553464194,-0.7045138534998805
0.8986871641534828,0.8038620553464194,0.09482510880706341
0.9999838921760544,0.8038620553464194,0.19612183682963502
0.6984816289073139,0.8038620553464194,-0.1053804264391055
0.8352132103876004,0.8038620553464194,0.03135115504118102
0.0295156098473257,0.8038620553464194,-0.7743464454990937
0.9999999609950546,0.8038620553464194,0.1961379056486352
0.9997893174731656,0.8038620553464194,0.19592726212674616
0.9999480735813474,0.8038620553464194,0.196086018234928
0.9998147817592646,0.8038620553464194,0.19595272641284522
0.9777135128484552,0.8038620553464194,0.1738514575020358
0.9509413399194232,0.8038620553464194,0.1470792845730038
0.5081998249773704,0.8038620553464194,-0.29566223036904904
0.953889251892397,0.8038620553464194,0.15002719654597763
0.9291150743833958,0.8038620553464194,0.1252530190369764
0.9861435017076444,0.8038620553464194,0.182281446361225
0.9999990042565258,0.8038620553464194,0.19613694891010636
0.9999996695626582,0.8038620553464194,0.19613761421623876
0.9993290662664776,0.8038620553464194,0.19546701092005814
0.9995110011989228,0.8038620553464194,0.19564894585250336
0.9999992163871076,0.8038620553464194,0.19613716104068823
0.3891989504928531,0.8038620553464194,-0.41466310485356633
0.0178262414399209,0.8038620553464194,-0.7860358139064985
0.9997954745975598,0.8038620553464194,0.19593341925114038
0.9999912704968976,0.8038620553464194,0.1961292151504782
0.7602290569049719,0.8038620553464194,-0.043632998441447524
0.9954066276770932,0.8038620553464194,0.1915445723306738
0.9811921037896022,0.8038620553464194,0.1773300484431828
0.9999969898548914,0.8038620553464194,0.19613493450847197
0.8051733818208063,0.8038620553464194,0.0013113264743869202
0.2072234378377107,0.8038620553464194,-0.5966386175087087
0.3864256358319952,0.8038620553464194,-0.41743641951442423
0.9935932312693038,0.8038620553464194,0.18973117592288435
0.4448505482102749,0.8038620553464194,-0.3590115071361445
0.9181371512064472,0.8038620553464194,0.11427509586002782
0.9763505437297382,0.8038620553464194,0.17248848838331876
0.5952840147190646,0.8038620553464194,-0.20857804062735485
0.9841538610993488,0.8038620553464194,0.18029180575292936
0.9999997408103934,0.8038620553464194,0.19613768546397403
0.9999997330182462,0.8038620553464194,0.19613767767182677
0.9996244549652146,0.8038620553464194,0.19576239961879516
0.959118952758512,0.8038620553464194,0.1552568974120926
0.9909481928968904,0.8038620553464194,0.187086137550471
0.6225513589642431,0.8038620553464194,-0.18131069638217634
0.9814506883889786,0.8038620553464194,0.17758863304255923
0.911389082205582,0.8038620553464194,0.1075270268591626
0.0572120912820891,0.8038620553464194,-0.7466499640643303
0.8049331500639779,0.8038620553464194,0.0010710947175585073
0.9999986460754232,0.8038620553464194,0.1961365907290038
0.9997073338268758,0.8038620553464194,0.1958452784804564
0.999470062175046,0.8038620553464194,0.19560800682862656
0.1676270192710848,0.8038620553464194,-0.6362350360753346
0.9999981021937449,0.8038620553464194,0.19613604684732544
0.9999456362344188,0.8038620553464194,0.19608358088799938
0.995237104643161,0.8038620553464194,0.19137504929674154
0.3764745327781207,0.8038620553464194,-0.4273875225682987
0.7543128315142053,0.8038620553464194,-0.04954922383221416
0.8753302414612291,0.8038620553464194,0.07146818611480965
0.8671455343706184,0.8038620553464194,0.06328347902419895
0.6390769906509804,0.8038620553464194,-0.16478506469543897
0.999167200613126,0.8038620553464194,0.19530514526670661
0.999931547356852,0.8038620553464194,0.19606949201043256
0.9999998506077284,0.8038620553464194,0.19613779526130903
0.0310170550508065,0.8038620553464194,-0.7728450002956129
0.9941246621843728,0.8038620553464194,0.19026260683795337
0.999977002674566,0.8038620553464194,0.1961149473281466
0.9741883822572566,0.8038620553464194,0.17032632691083716
0.9869423377785596,0.8038620553464194,0.18308028243214014
0.9296602131202482,0.8038620553464194,0.12579815777382874
0.9088059604125616,0.8038620553464194,0.10494390506614215
0.8619147340310717,0.8038620553464194,0.05805267868465225
0.9994151728087726,0.8038620553464194,0.19555311746235315
0.8350498826231221,0.8038620553464194,0.031187827276702662
0.8133490581461483,0.8038620553464194,0.009487002799728916
0.2443251733990312,0.8038620553464194,-0.5595368819473883
0.9994750289795648,0.8038620553464194,0.19561297363314534
0.9940516498644384,0.8038620553464194,0.19018959451801898
0.8163989020209943,0.8038620553464194,0.012536846674574886
0.9999999096626794,0.8038620553464194,0.19613785431625996
0.0311607361068907,0.8038620553464194,-0.7727013192395287
0.9999999486190836,0.8038620553464194,0.19613789327266418
0.9984707320425522,0.8038620553464194,0.1946086766961328
0.9972269287650852,0.8038620553464194,0.19336487341866582
0.9554903488258724,0.8038620553464194,0.15162829347945295
0.5595544103410102,0.8038620553464194,-0.24430764500540925
0.9540000302630952,0.8038620553464194,0.1501379749166758
0.999999874049076,0.8038620553464194,0.19613781870265656
0.99639437512485,0.8038620553464194,0.19253231977843055
0.8100881119304424,0.8038620553464194,0.0062260565840229765
0.999974205311314,0.8038620553464194,0.19611214996489457
0.9999895029783256,0.8038620553464194,0.19612744763190615
0.3582962474354924,0.8038620553464194,-0.44556580791092704
0.9998078873123444,0.8038620553464194,0.19594583196592497
0.7233544935216408,0.8038620553464194,-0.08050756182477858
0.989622177120046,0.8038620553464194,0.18576012177362655
0.7480802042769306,0.8038620553464194,-0.05578185106948885
0.5387901182167019,0.8038620553464194,-0.26507193712971755
0.2057955914055898,0.8038620553464194,-0.5980664639408296
0.9999999999484742,0.8038620553464194,0.1961379446020548
0.6706178739324227,0.8038620553464194,-0.13324418141399674
0.9012282800087256,0.8038620553464194,0.09736622466230616
0.9994239712945214,0.8038620553464194,0.19556191594810202
0.5789759821105273,0.8038620553464194,-0.22488607323589216
0.9998283073494312,0.8038620553464194,0.19596625200301176
0.8183822988273753,0.8038620553464194,0.01452024348095593
0.9996590527949228,0.8038620553464194,0.19579699744850343
0.9998571003914122,0.8038620553464194,0.19599504504499277
0.7507174153435178,0.8038620553464194,-0.053144640002901644
0.9995314903558692,0.8038620553464194,0.19566943500944978
0.9919135814469404,0.8038620553464194,0.188051526100521
0.9869019682965656,0.8038620553464194,0.1830399129501462
