y_true_score,y_pred_score,true_risk_category,predicted_risk_category
0.9994105641447988,0.8043182939270649,High Risk,High Risk
0.7887819808762089,0.8066014400214616,High Risk,High Risk
0.9537549211501384,0.817775823878572,High Risk,High Risk
0.8442048216090434,0.8166083126695625,High Risk,High Risk
0.978822034710159,0.8036428136833457,High Risk,High Risk
0.9639830543080514,0.8079641629932793,High Risk,High Risk
0.9621561640983534,0.8032415334219805,High Risk,High Risk
0.3026728684466231,0.8009220899902267,Moderate Risk,High Risk
0.9987421926355772,0.8051873397233291,High Risk,High Risk
0.9999862431541447,0.8078210988831183,High Risk,High Risk
0.9993638222647688,0.8135558714464562,High Risk,High Risk
0.9999999987712256,0.802746129388858,High Risk,High Risk
0.6900266646415214,0.793082655598721,Moderate Risk,High Risk
0.6526333651834101,0.8102348010871566,Moderate Risk,High Risk
0.9983992336489744,0.8037171666873797,High Risk,High Risk
0.0978673462043863,0.8138395662216775,Low Risk,High Risk
0.8600040654320094,0.8043570200917125,High Risk,High Risk
0.9866830093732938,0.8027207020981875,High Risk,High Risk
0.9928509330019268,0.8000405025168067,High Risk,High Risk
0.998398279365463,0.7953221235400523,High Risk,High Risk
0.8079078383506243,0.8023732790034233,High Risk,High Risk
0.9998729460431032,0.8027122876419207,High Risk,High Risk
0.98995786409815,0.7963329233708506,High Risk,High Risk
0.4617448793303375,0.7998330511731069,Moderate Risk,High Risk
0.7886476694843871,0.8036313897950383,High Risk,High Risk
0.9508738786778098,0.8019081079064373,High Risk,High Risk
0.99996642715812,0.8073813890609289,High Risk,High Risk
0.9998649766348212,0.8094867912172647,High Risk,High Risk
0.9978328918011804,0.8090878693725829,High Risk,High Risk
0.991154604108246,0.7964825670766362,High Risk,High Risk
0.9988660100356288,0.81017998204254,High Risk,High Risk
0.9999566422092708,0.8057935994575313,High Risk,High Risk
0.947623810415701,0.8084000138899656,High Risk,High Risk
0.2451743861416357,0.7974960942236969,Low Risk,High Risk
0.7946964351013268,0.8006110092416335,High Risk,High Risk
0.9231806789155004,0.7980803853458309,High Risk,High Risk
0.9954422572195036,0.8053432278757648,High Risk,High Risk
0.9999992742840486,0.8050493157154569,High Risk,High Risk
0.9501309593665412,0.798521628087117,High Risk,High Risk
0.307650018919,0.8038859466741411,Moderate Risk,High Risk
0.9960515939337404,0.8090461497426691,High Risk,High Risk
0.9085832680716308,0.8073835688158771,High Risk,High Risk
0.5813416399126554,0.800326216906304,Moderate Risk,High Risk
0.0574480036861653,0.807140695892121,Low Risk,High Risk
0.9999663200461952,0.80153724491491,High Risk,High Risk
0.999999992394694,0.8001514724478052,High Risk,High Risk
0.292461069980549,0.8037029850604636,Low Risk,High Risk
0.9998985052780194,0.795871021692645,High Risk,High Risk
0.9973856998177976,0.802911180728,High Risk,High Risk
0.9706395743546236,0.8132231401923528,High Risk,High Risk
0.9862897658275278,0.8011987146807306,High Risk,High Risk
0.9997518010926284,0.8030152887367183,High Risk,High Risk
0.9168032980799647,0.793152379331666,High Risk,High Risk
0.9908425116605428,0.8047188291388016,High Risk,High Risk
0.6719989331569337,0.8049299765156471,Moderate Risk,High Risk
0.9541245564690656,0.8019608783522192,High Risk,High Risk
0.8862598676961788,0.8007381011195064,High Risk,High Risk
0.9999951311532768,0.8105068434969623,High Risk,High Risk
0.5025539032996561,0.8101570784563691,Moderate Risk,High Risk
0.9997365932984946,0.8055032357299465,High Risk,High Risk
0.4264473294713698,0.8063231887729214,Moderate Risk,High Risk
0.301023339960313,0.8036003430418603,Moderate Risk,High Risk
0.0064012969910407,0.8121778850497158,Low Risk,High Risk
0.6618811997285658,0.7968015536703893,Moderate Risk,High Risk
0.9999663481115824,0.8092286969021748,High Risk,High Risk
0.9999999999999885,0.7994130664793627,High Risk,High Risk
0.997043578516721,0.7961872316040901,High Risk,High Risk
0.9950654533191526,0.8020126264760361,High Risk,High Risk
0.999985226877628,0.8020499552827255,High Risk,High Risk
0.1211864595460878,0.7968767304711686,Low Risk,High Risk
0.3204466221497639,0.8044619500679635,Moderate Risk,High Risk
0.9360896564382812,0.8010413982417726,High Risk,High Risk
0.955584198506553,0.8079449397002116,High Risk,High Risk
0.9993988882626224,0.806979249848639,High Risk,High Risk
0.9990890906996116,0.807527257209893,High Risk,High Risk
0.9959652869155912,0.8001135534084575,High Risk,High Risk
0.9995784501496876,0.8094697563812326,High Risk,High Risk
0.9996379542975152,0.7993916541504466,High Risk,High Risk
0.9495400646476864,0.7854725854468256,High Risk,High Risk
0.5373208778739172,0.8044463437279673,Moderate Risk,High Risk
0.8006493616814998,0.8095018588278291,High Risk,High Risk
0.999895871449371,0.7861442164149731,High Risk,High Risk
0.9863919472125288,0.8010387290375541,High Risk,High Risk
0.1079236401930774,0.7984305857827968,Low Risk,High Risk
0.9841582194344736,0.796081627598926,High Risk,High Risk
0.9806761864530537,0.8054865174127894,High Risk,High Risk
0.5282922773777028,0.8085187903858546,Moderate Risk,High Risk
0.9984489144932446,0.8017841734956483,High Risk,High Risk
0.6701303830330242,0.8126906837736031,Moderate Risk,High Risk
0.7160981405735061,0.7973057457473515,High Risk,High Risk
0.9973831676836812,0.8019466938545038,High Risk,High Risk
0.9998772939553672,0.7982797380059088,High Risk,High Risk
0.9974248234411304,0.7995965611880458,High Risk,High Risk
0.9630440993925412,0.7994989081296775,High Risk,High Risk
0.9904518570727634,0.8024485160685318,High Risk,High Risk
0.7118313379740421,0.804538591121359,High Risk,High Risk
0.0433609028154968,0.8034769439081437,Low Risk,High Risk
0.2774249271336405,0.8078487742488866,Low Risk,High Risk
0.9995777887561312,0.7947655441088197,High Risk,High Risk
0.2414523665082046,0.8073808290733729,Low Risk,High Risk
0.934133494131536,0.8089488883527192,High Risk,High Risk
0.6631914174092973,0.8071987868336449,Moderate Risk,High Risk
0.9375457364412124,0.803900218134747,High Risk,High Risk
0.9985073788146204,0.8032802633920404,High Risk,High Risk
0.9960869157872132,0.7984777887187633,High Risk,High Risk
0.3843929807497923,0.8010520144404184,Moderate Risk,High Risk
0.6062724357517417,0.8091291476389463,Moderate Risk,High Risk
0.9999999823803116,0.803449564822285,High Risk,High Risk
0.987073236274636,0.8034125839462015,High Risk,High Risk
0.9999999998291746,0.8034689848217423,High Risk,High Risk
0.9920690808710184,0.8046867579028171,High Risk,High Risk
0.7321224013306835,0.8063531663720552,High Risk,High Risk
0.9614694704391972,0.7957070243108657,High Risk,High Risk
0.9999995030096732,0.8090470306324177,High Risk,High Risk
0.9994043070927222,0.80061464395339,High Risk,High Risk
0.9882959849893744,0.8085880318126163,High Risk,High Risk
0.9626090415391256,0.8015535931992451,High Risk,High Risk
0.8129949552197875,0.7941974601796382,High Risk,High Risk
0.999998215879424,0.808154518585952,High Risk,High Risk
0.9999946266058088,0.8045060212837835,High Risk,High Risk
0.9999824501583277,0.7887467388979479,High Risk,High Risk
0.99811404835934,0.7963881255841508,High Risk,High Risk
0.9945195980389868,0.8024515819944431,High Risk,High Risk
0.9994549096237376,0.8117259273285634,High Risk,High Risk
0.7609003929819809,0.8053104689243995,High Risk,High Risk
0.9805785365263032,0.7872421130807205,High Risk,High Risk
0.9876798547441624,0.8083339560138258,High Risk,High Risk
0.9999992245277348,0.7891665939637826,High Risk,High Risk
0.999935243691346,0.8031703177543632,High Risk,High Risk
0.916035406840431,0.7981959016348781,High Risk,High Risk
0.9402338220429374,0.7963176205445933,High Risk,High Risk
0.999996665227883,0.8022098685293648,High Risk,High Risk
0.9251178891440188,0.805125640982619,High Risk,High Risk
0.989894152371256,0.81261145199511,High Risk,High Risk
0.9723877270547062,0.7919062610335754,High Risk,High Risk
0.9825002705116388,0.8120762675802187,High Risk,High Risk
0.8787649046036501,0.7929302263124308,High Risk,High Risk
0.6929046140247698,0.8074786378090792,Moderate Risk,High Risk
0.9852441918931202,0.7947398651935578,High Risk,High Risk
0.9999999993613862,0.8094520200343345,High Risk,High Risk
0.9993827744978204,0.8072635084275731,High Risk,High Risk
0.3338271561040427,0.7990225389309046,Moderate Risk,High Risk
0.987314419515922,0.7994637016543554,High Risk,High Risk
0.006368614900517,0.8026391661654199,Low Risk,High Risk
0.8373695215592384,0.7934521794766973,High Risk,High Risk
0.722945636594497,0.8025140809753837,High Risk,High Risk
0.9515517130575304,0.8065276929020028,High Risk,High Risk
0.7584885925042841,0.8030877594402208,High Risk,High Risk
0.9999435488348072,0.8006845443431677,High Risk,High Risk
0.9993918539462532,0.7998745626047878,High Risk,High Risk
0.7919665576193289,0.8100538764901358,High Risk,High Risk
0.0983050829703131,0.8062229907667626,Low Risk,High Risk
0.999999898079263,0.8033160487914982,High Risk,High Risk
0.4030192694012627,0.8140155845040237,Moderate Risk,High Risk
0.2732837555103297,0.8108989503439384,Low Risk,High Risk
0.1486396602718123,0.79800198798569,Low Risk,High Risk
0.8883464840013514,0.7979333715819517,High Risk,High Risk
0.2692818074591595,0.8072579367134387,Low Risk,High Risk
0.9982613665919096,0.800517135694824,High Risk,High Risk
0.2599808471182462,0.7985211856509459,Low Risk,High Risk
0.4027843962963138,0.8162960383314254,Moderate Risk,High Risk
0.9926192475507088,0.8081959471597218,High Risk,High Risk
0.9966181438000156,0.7964388132231612,High Risk,High Risk
0.9988829368519956,0.805027702768185,High Risk,High Risk
0.7441777430085966,0.7909515843583459,High Risk,High Risk
0.9883543935318352,0.8008588366502801,High Risk,High Risk
0.9278544699587546,0.8109506013520794,High Risk,High Risk
0.9986951049996896,0.8017561110044938,High Risk,High Risk
0.0242877054164343,0.8025726753486043,Low Risk,High Risk
0.9676882754666144,0.8012025322301278,High Risk,High Risk
0.41096761996287,0.8037258565765745,Moderate Risk,High Risk
0.953278087254835,0.8065022646945404,High Risk,High Risk
0.9999998945011904,0.8113387514542558,High Risk,High Risk
0.5967458552457113,0.7937191635395406,Moderate Risk,High Risk
0.9648170881133488,0.8053338728721532,High Risk,High Risk
0.9998995102177376,0.8153248707174934,High Risk,High Risk
0.9958348292163886,0.8098487466370552,High Risk,High Risk
0.9610237980400536,0.8048067086492955,High Risk,High Risk
0.978617388133326,0.7998207919603154,High Risk,High Risk
0.989347939075112,0.8013908325237262,High Risk,High Risk
0.9985824835838544,0.7983445148988961,High Risk,High Risk
0.1552602140079756,0.802756544540976,Low Risk,High Risk
0.2416517589830047,0.8076452625474161,Low Risk,High Risk
0.0358064176254785,0.7989802182122885,Low Risk,High Risk
0.9818263099208848,0.8006779344436779,High Risk,High Risk
0.9981693695191642,0.8005934144365482,High Risk,High Risk
0.9807023199856392,0.8121157473852644,High Risk,High Risk
0.9991890858697612,0.7923877435087887,High Risk,High Risk
0.9006098991518323,0.812528229651598,High Risk,High Risk
0.9978642132710424,0.8075152086731564,High Risk,High Risk
0.4933683796974898,0.8107872321951405,Moderate Risk,High Risk
0.1864123766102362,0.8002940227982258,Low Risk,High Risk
0.9732681976265832,0.8047480122509186,High Risk,High Risk
0.9851603771362508,0.7920685047776773,High Risk,High Risk
0.2874926590745396,0.7917388420427344,Low Risk,High Risk
0.4273146460055226,0.7924655367869612,Moderate Risk,High Risk
0.99964248025863,0.8077015529501786,High Risk,High Risk
0.989786619505083,0.8053647374329101,High Risk,High Risk
0.9639379715375131,0.8061059026415917,High Risk,High Risk
0.8820809457632169,0.8003521150721703,High Risk,High Risk
0.9999863763969512,0.814035118110902,High Risk,High Risk
0.9992742597037276,0.8035942950232141,High Risk,High Risk
0.634039692833356,0.816809962604881,Moderate Risk,High Risk
0.7735533728821532,0.8094520188647901,High Risk,High Risk
0.8968426343815947,0.7985400994761672,High Risk,High Risk
0.9861036185422986,0.8131954244768921,High Risk,High Risk
0.9999858842297612,0.8047095739856983,High Risk,High Risk
0.7791909973872265,0.8043965995387169,High Risk,High Risk
0.8693079993801692,0.8054091734771006,High Risk,High Risk
0.9697191751532768,0.8063307025155656,High Risk,High Risk
0.9999997223949072,0.7982940639897924,High Risk,High Risk
0.9999847951744076,0.8005917227688403,High Risk,High Risk
0.4365011772184918,0.8085622795845037,Moderate Risk,High Risk
0.9310650586275184,0.8076317381882491,High Risk,High Risk
0.9908150913148914,0.7947724615473576,High Risk,High Risk
0.9988967086315046,0.7943296931047774,High Risk,High Risk
0.9864045974022652,0.8046446853456505,High Risk,High Risk
0.9997039578778084,0.8001939535327254,High Risk,High Risk
0.9999996692438204,0.7977276792681044,High Risk,High Risk
0.7663365533529811,0.8027793081415475,High Risk,High Risk
0.9999999782755266,0.8051958668106844,High Risk,High Risk
0.6415474083095863,0.8026276471518301,Moderate Risk,High Risk
0.9999999994308444,0.7971518831317971,High Risk,High Risk
0.2278781573666129,0.7930441108594657,Low Risk,High Risk
0.9922626859961158,0.8065339971384388,High Risk,High Risk
0.483939943261568,0.8077971434846498,Moderate Risk,High Risk
0.930325720052852,0.8025950898154277,High Risk,High Risk
0.4753208305274968,0.8112587477286995,Moderate Risk,High Risk
0.9999516582980876,0.8059593000388577,High Risk,High Risk
0.934152604043455,0.8033713387643956,High Risk,High Risk
0.6545224219038442,0.8149182521980411,Moderate Risk,High Risk
0.9926327290558674,0.8017431685432015,High Risk,High Risk
0.9771563748976224,0.7945910127196255,High Risk,High Risk
0.9977804390370936,0.8110190464605183,High Risk,High Risk
0.999979994846502,0.8040226334840863,High Risk,High Risk
0.9999999806202472,0.8010628632586932,High Risk,High Risk
0.9999993243321932,0.7958382031030068,High Risk,High Risk
0.9928758319493556,0.8014123413896205,High Risk,High Risk
0.8998071683961154,0.79635448332899,High Risk,High Risk
0.7742099725552904,0.8021510732057638,High Risk,High Risk
0.9952296391737172,0.8114655358718583,High Risk,High Risk
0.4420516952889792,0.8088718646345854,Moderate Risk,High Risk
0.9999980500145932,0.7966824539377597,High Risk,High Risk
0.9752625113589074,0.8032959664889682,High Risk,High Risk
0.6272633804735053,0.8107918431345814,Moderate Risk,High Risk
0.7800895683520952,0.8026691605981142,High Risk,High Risk
0.8850025978952689,0.8043135857718948,High Risk,High Risk
0.9876462630147738,0.805856840367321,High Risk,High Risk
0.4222425326831299,0.808665023584803,Moderate Risk,High Risk
0.9994363529918328,0.8060096260396294,High Risk,High Risk
0.9996438765410136,0.8117980885831548,High Risk,High Risk
0.8270304642261749,0.8065359572640325,High Risk,High Risk
0.9237158147686866,0.8030930075552336,High Risk,High Risk
0.5085065371934413,0.804796269941912,Moderate Risk,High Risk
0.7652078485885185,0.8029733178583222,High Risk,High Risk
0.9999875069452224,0.8092318331591383,High Risk,High Risk
0.7167253981994605,0.8003163819943193,High Risk,High Risk
0.8180473747699624,0.7968051473896778,High Risk,High Risk
0.95512910638163,0.8136688619337723,High Risk,High Risk
0.9996384481868495,0.7936997297051614,High Risk,High Risk
0.999826820269288,0.8035976152741365,High Risk,High Risk
0.2336656197115721,0.8032764913659601,Low Risk,High Risk
0.6345901054927854,0.7976385388348112,Moderate Risk,High Risk
0.9865298672860064,0.8130930602244286,High Risk,High Risk
0.5316999979376422,0.8074117459929524,Moderate Risk,High Risk
0.1686845887680663,0.8048402657736817,Low Risk,High Risk
0.987416596134382,0.7998880618326087,High Risk,High Risk
0.999999999999998,0.7958422208829243,High Risk,High Risk
0.9995038213291332,0.7982784456029788,High Risk,High Risk
0.6468074027138113,0.8161816176849748,Moderate Risk,High Risk
0.9976793374576032,0.8047863061118615,High Risk,High Risk
0.724045526083507,0.8025857285081044,High Risk,High Risk
0.9893216729926944,0.8080617466501602,High Risk,High Risk
0.7839477506692077,0.7983669251991659,High Risk,High Risk
0.9998094040815954,0.8129296109595522,High Risk,High Risk
0.9725350847616696,0.7956820492140049,High Risk,High Risk
0.3765665376769839,0.8094419378966774,Moderate Risk,High Risk
0.9776399645138876,0.7994710569241368,High Risk,High Risk
0.9999999851694776,0.8020873404925446,High Risk,High Risk
0.9968928364582768,0.8005662526786516,High Risk,High Risk
