y_true_score,y_pred_score,original_risk_category,predicted_risk_category,score_derived_risk
0.2982735596356505,0.8044068904572879,Low Risk,High Risk,Low Risk
0.9562673554568418,0.8016709965487953,High Risk,High Risk,High Risk
0.7007901205348566,0.7934137449164465,High Risk,High Risk,High Risk
0.980412854258204,0.8095030658488362,High Risk,High Risk,High Risk
0.999999999999602,0.8102567772812563,High Risk,High Risk,High Risk
0.9826808005518178,0.7899119255525535,High Risk,High Risk,High Risk
0.991286781659288,0.8050168873327166,High Risk,High Risk,High Risk
0.9998895669840856,0.8032987226832019,High Risk,High Risk,High Risk
0.462021114764699,0.8061493107093807,Moderate Risk,High Risk,Moderate Risk
0.9999806468969882,0.81624102959564,High Risk,High Risk,High Risk
0.9847629744392284,0.7966484032011655,High Risk,High Risk,High Risk
0.946581247611474,0.7968404750130932,High Risk,High Risk,High Risk
0.9922300429447254,0.7959808492335683,High Risk,High Risk,High Risk
0.9796517403729392,0.800607727920705,High Risk,High Risk,High Risk
0.9999843601751978,0.8100683587171476,High Risk,High Risk,High Risk
0.2679706318840281,0.8137380755321005,Low Risk,High Risk,Low Risk
0.7701615947195674,0.8072021768561403,High Risk,High Risk,High Risk
0.73020530126763,0.8125820712993185,High Risk,High Risk,High Risk
0.3272378398520893,0.796227059971594,Moderate Risk,High Risk,Moderate Risk
0.9996269112200824,0.8093064777323289,High Risk,High Risk,High Risk
0.9984065122513416,0.8086048220569246,High Risk,High Risk,High Risk
0.9632669624468168,0.8019283172605596,High Risk,High Risk,High Risk
0.5662901148120435,0.8119450898101888,Moderate Risk,High Risk,Moderate Risk
0.9996216161062114,0.8095670580615719,High Risk,High Risk,High Risk
0.2282779431516923,0.8260794077708218,Low Risk,High Risk,Low Risk
0.9526393695270784,0.8016638125472922,High Risk,High Risk,High Risk
0.9999646982696228,0.7964607929584776,High Risk,High Risk,High Risk
0.9997689847540888,0.8134734066811462,High Risk,High Risk,High Risk
0.999996224043754,0.8050414935636061,High Risk,High Risk,High Risk
0.8801592534398192,0.803938963782282,High Risk,High Risk,High Risk
0.9467159329167926,0.7985352008047806,High Risk,High Risk,High Risk
0.974383271325817,0.7930047408453935,High Risk,High Risk,High Risk
0.9971073727048548,0.8059780877119643,High Risk,High Risk,High Risk
0.8895480387843614,0.8065040336525789,High Risk,High Risk,High Risk
0.986154095319826,0.7971538334962791,High Risk,High Risk,High Risk
0.8876042550946964,0.8114056124762234,High Risk,High Risk,High Risk
0.9997221620585978,0.7952400739702065,High Risk,High Risk,High Risk
0.990996626091888,0.7922763205258607,High Risk,High Risk,High Risk
0.999999818641655,0.7999599153999731,High Risk,High Risk,High Risk
0.9139743157128126,0.8164723331391746,High Risk,High Risk,High Risk
0.7647447537897792,0.7980763703445141,High Risk,High Risk,High Risk
0.8079970773660111,0.8030553761888835,High Risk,High Risk,High Risk
0.9903416974497647,0.8114027351361912,High Risk,High Risk,High Risk
0.9999782641543642,0.7939647056217053,High Risk,High Risk,High Risk
0.9999999998967898,0.8080179856864578,High Risk,High Risk,High Risk
0.865036674495258,0.7997236532780028,High Risk,High Risk,High Risk
0.962329733986468,0.8072549717567438,High Risk,High Risk,High Risk
0.9999676672332092,0.8041774622228876,High Risk,High Risk,High Risk
0.999999997066956,0.7871146695924442,High Risk,High Risk,High Risk
0.9766127928954842,0.8128488702640353,High Risk,High Risk,High Risk
0.9999800827103584,0.8027039318953079,High Risk,High Risk,High Risk
0.9990052388207024,0.8041454177791018,High Risk,High Risk,High Risk
0.7199522600214893,0.7970348914455359,High Risk,High Risk,High Risk
0.3390817995304036,0.8069594053893043,Moderate Risk,High Risk,Moderate Risk
0.9991424970074329,0.8085325541649833,High Risk,High Risk,High Risk
0.1215708117777388,0.8068801898938651,Low Risk,High Risk,Low Risk
0.9933891303877888,0.7954579313149892,High Risk,High Risk,High Risk
0.9711231009335516,0.8074344442703887,High Risk,High Risk,High Risk
0.9998398959435358,0.8083442411046926,High Risk,High Risk,High Risk
0.9993847885275594,0.7987302632880895,High Risk,High Risk,High Risk
0.9911396529355776,0.8119873406417216,High Risk,High Risk,High Risk
0.23720799786437,0.7955094247144529,Low Risk,High Risk,Low Risk
0.4758865599832816,0.80978003773096,Moderate Risk,High Risk,Moderate Risk
0.9884095999059176,0.8028826776436081,High Risk,High Risk,High Risk
0.9999999999994444,0.8047775364677181,High Risk,High Risk,High Risk
0.8635328971086624,0.798714474322228,High Risk,High Risk,High Risk
0.9994315320883744,0.7978368390279862,High Risk,High Risk,High Risk
0.951979120339867,0.8000198323700303,High Risk,High Risk,High Risk
0.9302707567716476,0.7974361561687326,High Risk,High Risk,High Risk
0.98436601023736,0.8042481840384009,High Risk,High Risk,High Risk
0.9999999563789724,0.7956708476851672,High Risk,High Risk,High Risk
0.8013542995211543,0.8006871752071187,High Risk,High Risk,High Risk
0.999425560612158,0.7980378350893705,High Risk,High Risk,High Risk
0.2090694598807289,0.8182000886444674,Low Risk,High Risk,Low Risk
0.999999940705098,0.8031670598385993,High Risk,High Risk,High Risk
0.6634167051233366,0.8024825476416435,Moderate Risk,High Risk,Moderate Risk
0.9091178878833436,0.8005158685589605,High Risk,High Risk,High Risk
0.9796903064654974,0.8012321825118689,High Risk,High Risk,High Risk
0.921985186896158,0.7965773545395,High Risk,High Risk,High Risk
0.5376554739484907,0.8052853722145064,Moderate Risk,High Risk,Moderate Risk
0.4104662637598384,0.8004554247261827,Moderate Risk,High Risk,Moderate Risk
0.6369860145438649,0.8156722227412769,Moderate Risk,High Risk,Moderate Risk
0.1841742853359379,0.8001459697190494,Low Risk,High Risk,Low Risk
0.4844933546946414,0.8000858269918639,Moderate Risk,High Risk,Moderate Risk
0.2429149725205279,0.7917549642130642,Low Risk,High Risk,Low Risk
0.8764240700386391,0.7936223268868121,High Risk,High Risk,High Risk
0.973362727336288,0.7917170689511996,High Risk,High Risk,High Risk
0.0786754929119878,0.8169094833087817,Low Risk,High Risk,Low Risk
0.999974335899672,0.798931829364338,High Risk,High Risk,High Risk
0.7652864456266879,0.7822668529166069,High Risk,High Risk,High Risk
0.999861370385804,0.8030490373827454,High Risk,High Risk,High Risk
0.6351461119826219,0.7985047407321426,Moderate Risk,High Risk,Moderate Risk
0.8767066527263805,0.8036300511917164,High Risk,High Risk,High Risk
0.8251304028201879,0.8027796589096886,High Risk,High Risk,High Risk
0.9547081751761622,0.7902062975691992,High Risk,High Risk,High Risk
0.9971840530373862,0.8096964928201311,High Risk,High Risk,High Risk
0.9999939130522408,0.8044826958744163,High Risk,High Risk,High Risk
0.5802281588320775,0.8039916281666146,Moderate Risk,High Risk,Moderate Risk
0.9995484528756244,0.7998313766908004,High Risk,High Risk,High Risk
0.7456458295576678,0.8053934326563255,High Risk,High Risk,High Risk
0.0150129855189816,0.8075291546217345,Low Risk,High Risk,Low Risk
0.9998533770611248,0.808053035830278,High Risk,High Risk,High Risk
0.9721882531393284,0.8283139301564408,High Risk,High Risk,High Risk
0.9987275988003064,0.8064850195668839,High Risk,High Risk,High Risk
0.9941106128034846,0.7985538664087547,High Risk,High Risk,High Risk
0.996339677521036,0.7991690837695263,High Risk,High Risk,High Risk
0.6534923415340727,0.8083546187034627,Moderate Risk,High Risk,Moderate Risk
0.9286913501279344,0.8068086143823505,High Risk,High Risk,High Risk
0.4624364746741561,0.7963324240227846,Moderate Risk,High Risk,Moderate Risk
0.9998072194827802,0.7854492975633487,High Risk,High Risk,High Risk
0.9991547114674804,0.8059009629191211,High Risk,High Risk,High Risk
0.247575645112383,0.792972013808363,Low Risk,High Risk,Low Risk
0.992342094546314,0.8058245329653297,High Risk,High Risk,High Risk
0.5262964879354185,0.8047227256566366,Moderate Risk,High Risk,Moderate Risk
0.0270264386102434,0.8006497969758922,Low Risk,High Risk,Low Risk
0.9999991558551194,0.8066729306379737,High Risk,High Risk,High Risk
0.999991555982779,0.8112910814393033,High Risk,High Risk,High Risk
0.9417839581968046,0.7991262140334381,High Risk,High Risk,High Risk
0.9999877403326128,0.7987955085576169,High Risk,High Risk,High Risk
0.9961148167134972,0.7935374612122938,High Risk,High Risk,High Risk
0.6083125777368634,0.8092495680885621,Moderate Risk,High Risk,Moderate Risk
0.1129707111670137,0.8018369293500552,Low Risk,High Risk,Low Risk
0.6313743574079486,0.7989791371757218,Moderate Risk,High Risk,Moderate Risk
0.9949054115723408,0.8098208422036369,High Risk,High Risk,High Risk
0.9999999999982732,0.8020956134987318,High Risk,High Risk,High Risk
0.942697296704466,0.7959112801656582,High Risk,High Risk,High Risk
0.4602209353833286,0.8034397918575711,Moderate Risk,High Risk,Moderate Risk
0.0158587276735253,0.8019710575890089,Low Risk,High Risk,Low Risk
0.9999911299405873,0.8007775165524438,High Risk,High Risk,High Risk
0.9999687524525755,0.7977191195112991,High Risk,High Risk,High Risk
0.999927643277128,0.7981166575303382,High Risk,High Risk,High Risk
0.9347234064328136,0.8132786548683786,High Risk,High Risk,High Risk
0.9996839797325622,0.8093306678211761,High Risk,High Risk,High Risk
0.970364658099847,0.8098480030000234,High Risk,High Risk,High Risk
0.7084478464613081,0.8130026294240559,High Risk,High Risk,High Risk
0.5680773424525171,0.8007826071022082,Moderate Risk,High Risk,Moderate Risk
0.99775304800162,0.7806072593692323,High Risk,High Risk,High Risk
0.9999989186835904,0.7983984855487389,High Risk,High Risk,High Risk
0.997985994331814,0.8165764164738418,High Risk,High Risk,High Risk
0.6644546079460459,0.8009186245704776,Moderate Risk,High Risk,Moderate Risk
0.5380368642127876,0.8013000550110442,Moderate Risk,High Risk,Moderate Risk
0.7159906388209248,0.8078354641888229,High Risk,High Risk,High Risk
0.9729088780898242,0.8078912819883611,High Risk,High Risk,High Risk
0.9999999868898404,0.7894437585842385,High Risk,High Risk,High Risk
0.9999342655942892,0.8068049749073677,High Risk,High Risk,High Risk
0.9994046466672732,0.7893798807073218,High Risk,High Risk,High Risk
0.9962601213483604,0.8025136327210645,High Risk,High Risk,High Risk
0.4646607987788392,0.799594186749634,Moderate Risk,High Risk,Moderate Risk
0.9848494764025448,0.7937181617966822,High Risk,High Risk,High Risk
0.9160753472880556,0.8025233153487558,High Risk,High Risk,High Risk
0.8753787298226393,0.8060743674328248,High Risk,High Risk,High Risk
0.6489426520410343,0.7997764069252989,Moderate Risk,High Risk,Moderate Risk
0.9086338283648068,0.8084282316711011,High Risk,High Risk,High Risk
0.3130816670254046,0.812485098754464,Moderate Risk,High Risk,Moderate Risk
0.7680058376433415,0.8069972593730573,High Risk,High Risk,High Risk
0.0109483093075992,0.8104570923738706,Low Risk,High Risk,Low Risk
0.9991674641215744,0.8012536265498549,High Risk,High Risk,High Risk
0.8634375302547395,0.8112953166939209,High Risk,High Risk,High Risk
0.002291932718068,0.8080037549722288,Low Risk,High Risk,Low Risk
0.9685078126131283,0.819743855194528,High Risk,High Risk,High Risk
0.9999389636825536,0.8068470882969067,High Risk,High Risk,High Risk
0.7230738750160853,0.8094568884641852,High Risk,High Risk,High Risk
0.9979160830747964,0.8124389963068658,High Risk,High Risk,High Risk
0.8333301642153217,0.8152608305443988,High Risk,High Risk,High Risk
0.9809084305584538,0.8130410080045821,High Risk,High Risk,High Risk
0.9994953701854202,0.8103835685368493,High Risk,High Risk,High Risk
0.985208866738733,0.7983658255038677,High Risk,High Risk,High Risk
0.99999829571396,0.7985832961002446,High Risk,High Risk,High Risk
0.9962676559613391,0.8114232129787372,High Risk,High Risk,High Risk
0.9996813779759648,0.8028786988946233,High Risk,High Risk,High Risk
0.9883842341727678,0.7879622057236589,High Risk,High Risk,High Risk
0.999999909960666,0.8108403370262933,High Risk,High Risk,High Risk
0.6399966212029717,0.7953552817648805,Moderate Risk,High Risk,Moderate Risk
0.8643697101660519,0.8094892499810723,High Risk,High Risk,High Risk
0.857009101407109,0.8082461960701876,High Risk,High Risk,High Risk
0.2798351051284673,0.7925520281957754,Low Risk,High Risk,Low Risk
0.9999720055908096,0.8041782747749173,High Risk,High Risk,High Risk
0.9940716196707048,0.797673651828755,High Risk,High Risk,High Risk
0.9470387676114578,0.7930742129295255,High Risk,High Risk,High Risk
0.852807236791368,0.8037586611443654,High Risk,High Risk,High Risk
0.9996815669410656,0.7983099957648674,High Risk,High Risk,High Risk
0.96988458028802,0.8095748463665151,High Risk,High Risk,High Risk
0.040893445616562,0.780301197722149,Low Risk,High Risk,Low Risk
0.6691971369258527,0.802278926433343,Moderate Risk,High Risk,Moderate Risk
0.9999695464099247,0.7983937731704978,High Risk,High Risk,High Risk
0.5878165156723081,0.8009372156166404,Moderate Risk,High Risk,Moderate Risk
0.3081396857541061,0.7902831004345475,Moderate Risk,High Risk,Moderate Risk
0.9989756510853962,0.805769680827262,High Risk,High Risk,High Risk
0.7495612307592783,0.8014927445001587,High Risk,High Risk,High Risk
0.9170751822436086,0.7996967874058333,High Risk,High Risk,High Risk
0.9999973558224396,0.7937128987562818,High Risk,High Risk,High Risk
0.900958384610986,0.7900580797039846,High Risk,High Risk,High Risk
0.9938040968644632,0.792935006498778,High Risk,High Risk,High Risk
0.9999983580366172,0.8174541167286626,High Risk,High Risk,High Risk
0.9902421696663798,0.8078114859282578,High Risk,High Risk,High Risk
0.7651600035572427,0.8107359767379698,High Risk,High Risk,High Risk
0.968679739102409,0.7944338884513878,High Risk,High Risk,High Risk
0.6203866280945186,0.8053010220045512,Moderate Risk,High Risk,Moderate Risk
0.9388756194970236,0.8283346554356598,High Risk,High Risk,High Risk
0.9711695618318226,0.8066933382449927,High Risk,High Risk,High Risk
0.6893282208734904,0.7958391551421045,Moderate Risk,High Risk,Moderate Risk
0.9912259026233508,0.8102165118879618,High Risk,High Risk,High Risk
0.9577740228406668,0.816611935288187,High Risk,High Risk,High Risk
0.0759787686393721,0.8093715598069281,Low Risk,High Risk,Low Risk
0.9513281209339168,0.800662897462844,High Risk,High Risk,High Risk
0.8044403028379595,0.8200028536973554,High Risk,High Risk,High Risk
0.5992069575730608,0.8060048670882409,Moderate Risk,High Risk,Moderate Risk
0.9965485445435168,0.8148869189498377,High Risk,High Risk,High Risk
0.8984142111937254,0.7971114592280056,High Risk,High Risk,High Risk
0.998877553823897,0.7974817036671271,High Risk,High Risk,High Risk
0.9954184672544856,0.8134618783585845,High Risk,High Risk,High Risk
0.9943137517354984,0.806218164144442,High Risk,High Risk,High Risk
0.3258255140008961,0.7919229870037422,Moderate Risk,High Risk,Moderate Risk
0.9993645192436434,0.8055645752523055,High Risk,High Risk,High Risk
0.9999999999340848,0.798698434764106,High Risk,High Risk,High Risk
0.9999983945360728,0.7986804347177714,High Risk,High Risk,High Risk
0.9994105641447988,0.8071891531642036,High Risk,High Risk,High Risk
0.7887819808762089,0.8083174808708662,High Risk,High Risk,High Risk
0.9537549211501384,0.8271301694540288,High Risk,High Risk,High Risk
0.8442048216090434,0.8285712888818625,High Risk,High Risk,High Risk
0.978822034710159,0.8011415941866679,High Risk,High Risk,High Risk
0.9639830543080514,0.8054069480849587,High Risk,High Risk,High Risk
0.9621561640983534,0.8026229253536965,High Risk,High Risk,High Risk
0.3026728684466231,0.8015496660228691,Moderate Risk,High Risk,Moderate Risk
0.9987421926355772,0.8067814337670258,High Risk,High Risk,High Risk
0.9999862431541447,0.8097909855564126,High Risk,High Risk,High Risk
0.9993638222647688,0.8208375133313823,High Risk,High Risk,High Risk
0.9999999987712256,0.8013773213895418,High Risk,High Risk,High Risk
0.6900266646415214,0.7886372372591086,Moderate Risk,High Risk,Moderate Risk
0.6526333651834101,0.8090880492381857,Moderate Risk,High Risk,Moderate Risk
0.9983992336489744,0.8015014156904698,High Risk,High Risk,High Risk
0.0978673462043863,0.819462399349907,Low Risk,High Risk,Low Risk
0.8600040654320094,0.8048026099464648,High Risk,High Risk,High Risk
0.9866830093732938,0.8032792665496107,High Risk,High Risk,High Risk
0.9928509330019268,0.8021326696738474,High Risk,High Risk,High Risk
0.998398279365463,0.7881629189146862,High Risk,High Risk,High Risk
0.8079078383506243,0.8021107819139073,High Risk,High Risk,High Risk
0.9998729460431032,0.8042897693261007,High Risk,High Risk,High Risk
0.98995786409815,0.7988562190290454,High Risk,High Risk,High Risk
0.4617448793303375,0.7959999957918382,Moderate Risk,High Risk,Moderate Risk
0.7886476694843871,0.8077061816690855,High Risk,High Risk,High Risk
0.9508738786778098,0.7999006172806247,High Risk,High Risk,High Risk
0.99996642715812,0.812133098605912,High Risk,High Risk,High Risk
0.9998649766348212,0.8035656620725827,High Risk,High Risk,High Risk
