y_true,y_pred
0.3820836447109949,0.7997913519921139
0.0103254306887654,0.8103042533992976
0.2679706318840281,0.8157500991913677
0.9992296735373616,0.8062762217906273
0.994503412857048,0.8171186194487411
0.9998372164830592,0.8122152669099588
0.8783587183436153,0.7901790675259449
0.2964665720616795,0.8120417669769758
0.9964076459353994,0.8167402491048706
0.995578552731871,0.811330706378023
0.9999770256194812,0.8097262409049096
0.9999999833160532,0.7947853242427776
0.8645946304303013,0.8047915192539191
0.9551130156409916,0.8121317875112122
0.9984916314349428,0.7943928874926193
0.980674861304218,0.8063843187375754
0.9209705133598204,0.8047279159741589
0.9984880093102548,0.8043331854152497
0.6477652646650053,0.7917128636408909
0.9967934672562052,0.8231985089353393
0.9999985225688792,0.7970310988890994
0.2367925180574547,0.8188463394736172
0.9654112132986584,0.8009367384105572
0.9994397948331932,0.8146629746516132
0.8890984934491689,0.8144828743954979
0.9879541653300036,0.8170220532865731
0.9899327730314516,0.8058383096789697
0.9853783935229768,0.8044595509764151
0.7671600184816768,0.8013808552923226
0.9998518836362988,0.8197420575928397
0.9145773955823284,0.8033513471239689
0.3751351432700595,0.7937086761896313
0.2566990442210845,0.7908297560537191
0.517244837785483,0.8173706422447944
0.5902201804549846,0.7912697988343177
0.6270832679419251,0.8139534730313407
0.9995470335407528,0.8051783704995963
0.9879986543153706,0.7922793152608476
0.8288375863731503,0.8029071931017213
0.9932536887965616,0.8110968888156677
0.5432791697401708,0.7994778724974432
0.9984665071467912,0.8118770428027766
0.8388388486687978,0.7943635644818149
0.815940075055058,0.7930035096802489
0.9999503562853328,0.8169981108848371
0.8616206568483717,0.824589648294901
0.3671639800440993,0.8078235635038794
0.9629317131131864,0.8020476708976932
0.9999175855874888,0.817987931024157
0.2808995418239701,0.8058415069469121
0.2802092202470261,0.8064819158237339
0.9322739434392086,0.8104115966891721
0.9920690808710184,0.8050477893822772
0.6992043034773918,0.8054819656010009
0.9996863044027176,0.807010685663633
0.7993790991699103,0.7926358571756823
0.9252836123172982,0.7954294008265684
0.9969315305718236,0.8024111787145637
0.9999068280381492,0.8044694163550983
0.8153463108337844,0.8007770154951532
0.9004392405544395,0.8053066033632956
0.988040086073205,0.810136899507587
0.9853421407782936,0.7960516851174207
0.7198804231024353,0.8096444627755774
0.0355086870487872,0.810202285187321
0.987599776005489,0.7926967387661288
0.9982650741906336,0.80100911311013
0.9930650035019548,0.8061933524554045
0.6359000566977734,0.8037382559794942
0.9215840837638296,0.8158789801939003
0.8216847997230572,0.798548016666583
0.9999603601304776,0.8032712827585556
0.9889936969780804,0.8061245531783173
0.5466724329297705,0.793497266123782
0.9930082346086796,0.8102414460192585
0.9790357071691362,0.8117770415024838
0.9999822312862232,0.8110826779704564
0.550004962141909,0.790091696528178
0.5994590244647391,0.791353930546867
0.0144675550009757,0.798552513037073
0.9982883088403464,0.7862051623211925
0.9917351856495524,0.8043148938370709
0.9979323977205962,0.8007899590245525
0.7942481809059074,0.8188089988999968
0.7928725791989484,0.7969103641099972
0.9370718145729136,0.8134449942651155
0.0512591371795956,0.7976925866853796
0.8736837305266912,0.8130639706014123
0.973152475261814,0.8072012240726215
0.177042837534932,0.8009765150521581
0.2782860791062127,0.806977771757761
0.9298465615208896,0.8001129775243705
0.999769224220635,0.7918912238073931
0.9851996752611676,0.80703056624266
0.5362250745436313,0.8014847368766915
0.2177052205313449,0.8109332707439527
0.9999998942494136,0.7941199201728398
0.9400030853260116,0.8027243819970102
0.9397384566421684,0.803312192398227
0.8560128730848127,0.8132312909018414
0.8246063066641616,0.8133515569095017
0.9999302275905564,0.8052702054921107
0.9893382943435194,0.8148345215613468
0.9868409636175928,0.8205302383763515
0.1756515781827645,0.8037659558719719
0.6935715247516299,0.8097232380283584
0.8158668950294298,0.8119921775121834
0.9999999948032274,0.8051763659429375
0.6584089447725548,0.7960943185102023
0.911329948213998,0.8029200413364584
0.6719989331569337,0.8231523209682081
0.9249201283126756,0.792252454446291
0.9988102250284038,0.7982071791047318
0.9643229681084484,0.8104772396472736
0.4108284247423733,0.8103224773857498
0.9864785699034604,0.7981072469383507
0.4373668491138153,0.8032350325095833
0.9999791618064148,0.8089279135567256
0.9224781169314296,0.8200729615815467
0.8982326820642583,0.8111123441948529
0.9982577159707904,0.8081604007374187
0.9479688798658796,0.7971669434146631
0.7706676719186729,0.8186067711409614
0.9999999999949412,0.8001686407784172
0.9999257749292912,0.804356960802774
0.7551342553140848,0.8053923463665589
0.7015339999217624,0.791946521181203
0.4372136428739717,0.7989169412442528
0.9571291125081316,0.7966304383647076
0.9999999873984448,0.7960949551560303
0.999992713398785,0.8065310107636985
0.8455554657727767,0.8045062306782704
0.6990845893020406,0.8126339318139874
0.9999999999970324,0.8011415272413206
0.2033043582306589,0.8176271273839348
0.824524153312382,0.807058021013969
0.999566444503796,0.7943717493567772
0.0332980693979783,0.8014934780640872
0.9652423483193968,0.8039072463156064
0.6420957419006807,0.8155915136524914
0.9999999955484936,0.8126701198390096
0.9926630260176104,0.8088095442118433
0.816622314258705,0.8122873424600923
0.8384272150232797,0.7941922152242326
0.9999996682319702,0.808294744986292
0.994680525215922,0.7946837433977081
0.1919051128182789,0.8124453117151146
0.999997814100105,0.8082427509481969
0.9999075461319628,0.8041907656371216
0.9998699913095778,0.7984136643389179
0.9999260310683578,0.8126610223251132
0.7256229664446635,0.8096535547990112
0.9994149755086944,0.8106625197799967
0.0006329102822221,0.7962979089087879
0.9829113782356604,0.8119209126898115
0.5622236201144857,0.8071353598978555
0.9912549934742833,0.7944698521877472
0.1110072170310599,0.803783926614664
0.82788846797353,0.8098814904768095
0.6700474486286743,0.7978365357030461
0.9746904848795568,0.7990763472627862
0.9999999999887432,0.8043161507109483
0.9833507413746196,0.8082516131451312
0.0359435576190885,0.8201572126074336
0.6754917164489496,0.7937630435545195
0.4644150634411171,0.7998914982079015
0.9989654322443988,0.7946058680860412
0.8277762969055573,0.7967492331617816
0.9999999995217028,0.8247640999343838
0.9661290623936726,0.807046147216304
0.99974356496434,0.8121571262041325
0.9998395793662622,0.8169303793657842
0.7041872812645025,0.8091527694565371
0.997197600953642,0.7995800360953723
0.8189667348123637,0.810477959855577
0.6187184769651133,0.7979034758907175
0.9998269198081686,0.7905888148846559
0.9499464014840564,0.8067945234408247
0.7663365533529811,0.796920062006968
0.7030567514318753,0.8037913775626452
0.9983778325940352,0.7973467117708178
0.0278974967715477,0.8157785686657825
0.9610237980400536,0.8047132052048604
0.9946285299972756,0.8076935703304297
0.9208939673618912,0.7868754073431046
0.8578484441675572,0.8065309992971351
0.7271992968891898,0.7983211336884066
0.9999522458998223,0.8070346022022505
0.9944075584484764,0.8033211745290872
0.2549928744366138,0.8123004548922061
0.999997420677899,0.7947608488207232
0.9998754437529846,0.8155270514958034
0.994769300730377,0.8162016612663218
0.8105053248212672,0.8014903112890154
0.9081419771566184,0.8074710493788797
0.9999894656486812,0.8121518168516001
0.95969540503352,0.8078464167870517
0.4803817463976271,0.8166484273967386
0.8047903202583762,0.8074898754112928
0.810946349974179,0.8049042198371902
0.465588681550805,0.7941274147755574
0.3013238374009699,0.8000749270273336
0.991983751642621,0.8001509948336607
0.5917744976366289,0.7877879857650346
0.9993157301690184,0.8126376168822015
0.9941038410374624,0.8132305064128765
0.894389876858756,0.8058597973148484
0.9997933638087122,0.798861851998016
0.9999229749695396,0.8039776895984146
0.9115763112452152,0.7989983596765232
0.999857080009705,0.8063876914027509
0.9956631005765904,0.8063986848183172
0.9417839581968046,0.8032173602109027
0.9881685532786734,0.8029242317228742
0.1107025998487437,0.8089506326698713
0.7978797595701786,0.8029163428200566
0.9999204726785272,0.7943574741588406
0.9769128944332964,0.7948317661788427
0.9994320549951512,0.8222027062659506
0.8744630877515367,0.8008251184457962
0.890256433839341,0.8052881129264731
0.9155791248688958,0.7992657905167161
0.999987342369696,0.7970006791394452
0.9994602143030727,0.8028493927790427
0.6490330167317636,0.806939875211011
0.998864295660732,0.8087728596394475
0.1088914973699283,0.830590708745921
0.8468517166956233,0.79734267266329
0.6481308110913073,0.8035916545641765
0.999999039836919,0.8124835370868257
0.9810691976193744,0.8003286729147858
0.9993634606473212,0.8060724953737521
0.99315443889637,0.8055868196417265
0.9019147354561904,0.8118564164178959
0.99999208790318,0.8099420904956102
0.9503528834497796,0.8062732994001656
0.2654950309218636,0.8147524130648529
0.9415012749861392,0.8110077003716495
0.9172140029234864,0.7979498444750696
0.999979468439656,0.7999143989234107
0.7800895683520952,0.7920474478913783
0.8207821107777824,0.7969067725296604
0.6929559350531562,0.7870033051468213
0.9692177601840448,0.8128380445942027
0.1296311630041513,0.8263350723334479
0.8923691535132268,0.790591735373016
0.4024239573264233,0.8006908148983203
0.9999992806949424,0.804086586837892
0.9999999651725584,0.8002606703117097
0.7608760681880508,0.8026746904982709
0.9906262418707252,0.7930935885927678
0.986010113184056,0.802351311406665
0.046381808940035,0.7993732756660187
0.506840797247706,0.7969592002452094
0.3512856738755762,0.8138168872418984
0.3557154963034343,0.8007898128225907
0.7456242872226003,0.7968850441452834
0.0674742390078135,0.8115353161570652
0.8791503113897483,0.8026202799613745
0.977529202004362,0.8049216216132811
0.969317864546636,0.7854105490039733
0.9297803249324816,0.8088213794213758
0.4614594081843652,0.8063708163165776
0.1111339792969846,0.7964203275546907
0.3855593071195127,0.8128330351201944
0.92113445026158,0.8042909625945167
0.530942141512912,0.8120117831664291
0.6538448094491834,0.8137559556522072
0.6475396644807411,0.8021895301386279
0.1688836943392401,0.7960981611575583
0.99530416124553,0.80951001258088
0.9941965939903716,0.8020601630028902
0.1655780370973426,0.8063621236436282
0.7508140932276787,0.8098921384507868
0.8894631700608363,0.7919113047913876
0.999973549916306,0.795105505619707
0.9817435721971096,0.8036044783973939
0.996101934757912,0.7975206951642849
0.980317588746802,0.8000454902875739
0.9792768023507796,0.8079498091298829
0.5984597164627007,0.7971391024801315
0.9988829368519956,0.8109404883050395
0.8650497115435846,0.8018348618797818
0.7914578115895922,0.793190609110391
0.9936460201323836,0.7978527671414825
0.9977301432979228,0.7986474451742599
0.9999999795333704,0.7989676836567299
0.9999999999998436,0.7972913891368185
0.8769610145813065,0.7946147554188826
0.1305623344517214,0.8074037886512442
0.3716723915672628,0.8068679114484183
0.999960898545838,0.7963670661728227
0.0415442176274924,0.8105763996563555
0.9010468085912688,0.8021360756906981
0.9991122297309756,0.802380797213341
0.9943481192899192,0.8016327319913388
0.0429813306182974,0.8151696572203655
0.9815409889968736,0.8136112660988715
0.9999811982688848,0.8049984723799745
0.9225210871782908,0.8014281579971102
0.9975140762997122,0.807147944843471
0.2732409717555374,0.7956600144068599
0.686104215802981,0.8160671451750193
0.8708007455622212,0.8122644521764331
0.3389351604748306,0.8095164220427289
0.8105498578914793,0.813237730317629
0.99999861420774,0.7930788006329776
0.6644683400254818,0.8032433917345255
0.9781689443241832,0.7961911144209117
0.9984681015257046,0.799853940508126
0.9730655063657004,0.7938299101692906
0.999605329355658,0.7902086513185452
0.9757759126325792,0.8074733226643676
0.9945195115619416,0.8089409864390061
0.9509849888923576,0.7971043431255866
0.999123767897893,0.8098995918955165
0.9999846241227458,0.8158739065113523
0.998347810676474,0.8107878553711225
0.9999988872876852,0.8153956867931875
0.809352955331842,0.7986973481709714
0.7091959464763584,0.8059699615101533
0.8468891923574837,0.8032082315896633
0.9996012458218038,0.800313992071499
0.9997233897015948,0.8039163569460537
0.9641045166076913,0.8107559376034625
0.8921964379617685,0.8066321393479862
0.9999974073691004,0.8051053312864296
0.9738155716326158,0.7945975388712047
0.0256758235076053,0.8066772996378182
0.9999541887290768,0.8048181722137752
0.9989708506960115,0.8104811397865178
0.5306927378648876,0.8157970024765542
0.1230931220859174,0.7900731818409876
0.9993436597155296,0.8155003281017745
0.7814863962545012,0.8010924352746279
0.6343176702275256,0.8076874276069717
0.999740358542244,0.8075657872336435
0.7523684385193398,0.8095242295070978
0.9992936618377812,0.8125849571767743
0.9624601609245926,0.8047290236375357
0.9635583360063414,0.8098140873193737
0.9993451269069598,0.8050577314840835
0.997797554150252,0.8072577031686391
0.9999183126121374,0.8115688209296408
0.9998585296337816,0.8004172635720609
0.9998963703088602,0.7961743548583963
0.9996080719102712,0.7948218711463195
0.0868627436187106,0.7994541870997695
0.9999183873524446,0.8094845934208109
0.999999998711358,0.7884349427605719
0.9957673556128608,0.8120189073755202
0.9996732531052596,0.8024650970718802
0.5131127121735631,0.8054992986584041
0.7049549231228885,0.8119762506180349
0.9990981654979184,0.8118555132775711
0.0618120186778646,0.8185107935877455
0.2713913413937002,0.7916530114861302
0.9998335174017942,0.8058275391957916
0.9996609683948946,0.7924895947419935
0.7276029549967367,0.7988081285534264
0.7237050458531441,0.7832358860738453
0.9717297206592656,0.785385522809646
0.4629234627230627,0.7967749515402698
0.3026728684466231,0.8003127686773428
0.9411806187727624,0.7993752894901768
0.9996370807158328,0.8091599562275752
0.0608401279830195,0.8226442906224526
0.9411447431928772,0.8005585461936163
0.8265874186334667,0.8045160598175908
0.9320567095550998,0.8202922903824423
0.8978939123971187,0.803875092020106
0.9355175579770608,0.80047480905768
0.9974978346608426,0.8185956938697406
0.9596490163096234,0.8089107102621066
0.992694020141468,0.7929864642955189
0.9577394971281308,0.81232398793544
0.7631139860371187,0.7922785369235377
0.999999909960666,0.8091056109069119
0.9962229379582008,0.8031735390974689
0.9999824782517918,0.8164299610238149
0.7960917054286047,0.7904408745161839
0.999954058075124,0.7973796172469806
0.9998511435095724,0.8085935962316788
0.9608442581659732,0.8004673978016913
0.9791816472039868,0.8092706732132009
0.9211119014204608,0.8033070653213119
0.7088130217454781,0.8034112653287848
0.9999997806277404,0.8135148546649034
0.9664333005884486,0.8099127633591546
0.8693514426769008,0.7946146518334463
0.991054567078696,0.8056834469976477
0.9998745381677095,0.8132152735194861
0.99508877105829,0.8079408982524818
0.5920351932698409,0.8088689978210498
0.999999983022848,0.8009752462929549
0.2416598714890415,0.8093963580733228
0.8733908464720002,0.7994045662391206
0.9898223458942752,0.8014257874931411
0.9952383463533736,0.8132388197050373
0.9995380687095836,0.8049618384659029
0.9999811771449678,0.8058096826455021
0.9969328840029088,0.8028067075480119
0.5489317616692749,0.8120692629941608
0.999994929397965,0.8116985388433451
0.5984504688801183,0.8061885019928551
0.9986085154857642,0.8025082387502607
